date_time,hour,weekend,weather_main,traffic_volume,high_risk,predicted_volume,absolute_error
2018-02-12 07:00:00,7,0,Clouds,6107.0,0,5352.226013687352,754.773986312648
2018-02-12 08:00:00,8,0,Clouds,5876.0,0,4967.390169731391,908.6098302686087
2018-02-12 09:00:00,9,0,Clouds,4941.0,0,4494.5851826876815,446.4148173123185
2018-02-12 10:00:00,10,0,Clouds,4307.0,0,4002.1119405199906,304.88805948000936
2018-02-12 11:00:00,11,0,Clouds,4367.0,0,4145.844538345639,221.1554616543608
2018-02-12 12:00:00,12,0,Clouds,4545.0,0,4322.863722388723,222.13627761127736
2018-02-12 13:00:00,13,0,Clouds,4561.0,0,4322.728448218449,238.27155178155135
2018-02-12 14:00:00,14,0,Thunderstorm,4998.0,1,4786.336497275873,211.66350272412728
2018-02-12 15:00:00,15,0,Clouds,5525.0,0,5204.822255938505,320.1777440614951
2018-02-12 16:00:00,16,0,Haze,6459.0,1,6138.198602061919,320.8013979380812
2018-02-12 17:00:00,17,0,Clouds,5852.0,0,5828.477009125653,23.52299087434676
2018-02-12 18:00:00,18,0,Clouds,4245.0,0,4098.521141018941,146.4788589810587
2018-02-12 19:00:00,19,0,Clouds,3034.0,0,2796.082428393366,237.91757160663383
2018-02-12 20:00:00,20,0,Clear,2498.0,0,2302.0501601489473,195.94983985105273
2018-02-12 21:00:00,21,0,Clear,2055.0,0,2212.659868025493,157.65986802549287
2018-02-12 22:00:00,22,0,Clear,1440.0,0,1436.9969041812665,3.0030958187335273
2018-02-12 23:00:00,23,0,Clear,934.0,0,1004.9352140143808,70.93521401438079
2018-02-13 00:00:00,0,0,Clear,498.0,0,523.0241155847076,25.0241155847076
2018-02-13 01:00:00,1,0,Clear,300.0,0,320.0858658336398,20.085865833639787
2018-02-13 02:00:00,2,0,Clouds,225.0,0,249.02355717756444,24.02355717756444
2018-02-13 03:00:00,3,0,Clouds,368.0,0,391.67054490453495,23.67054490453495
2018-02-13 04:00:00,4,0,Clouds,885.0,0,830.2305381396387,54.769461860361275
2018-02-13 05:00:00,5,0,Snow,2885.0,0,2504.8279976854924,380.1720023145076
2018-02-13 06:00:00,6,0,Snow,5675.0,1,5235.750471722697,439.2495282773034
2018-02-13 07:00:00,7,0,Clouds,6585.0,0,6242.498004762472,342.5019952375278
2018-02-13 08:00:00,8,0,Clouds,5915.0,0,5788.56444489193,126.43555510806982
2018-02-13 09:00:00,9,0,Clouds,5060.0,0,5085.764393493059,25.764393493059288
2018-02-13 10:00:00,10,0,Clouds,4423.0,0,4284.999402907011,138.00059709298876
2018-02-13 11:00:00,11,0,Clouds,4722.0,0,4515.713660787668,206.28633921233177
2018-02-13 12:00:00,12,0,Clouds,4825.0,0,4830.685237717896,5.6852377178956885
2018-02-13 13:00:00,13,0,Clouds,4762.0,0,4809.986728870529,47.98672887052908
2018-02-13 14:00:00,14,0,Clear,5007.0,0,5217.052562910598,210.05256291059777
2018-02-13 15:00:00,15,0,Clear,5647.0,0,5729.740289596546,82.74028959654606
2018-02-13 16:00:00,16,0,Clear,6587.0,0,6459.641935439728,127.3580645602724
2018-02-13 17:00:00,17,0,Clear,6308.0,0,6082.328206790918,225.67179320908235
2018-02-13 18:00:00,18,0,Clear,4917.0,0,4508.955665030748,408.0443349692523
2018-02-13 19:00:00,19,0,Clear,3424.0,0,3057.315162002349,366.6848379976509
2018-02-13 20:00:00,20,0,Clear,2979.0,0,2836.760355570356,142.23964442964416
2018-02-13 21:00:00,21,0,Clear,3680.0,0,2855.9365963665964,824.0634036334036
2018-02-13 22:00:00,22,0,Clear,2908.0,0,2030.3615361567984,877.6384638432016
2018-02-13 23:00:00,23,0,Haze,1107.0,0,1089.2223349674332,17.7776650325668
2018-02-14 00:00:00,0,0,Mist,597.0,0,569.8982312288744,27.10176877112565
2018-02-14 01:00:00,1,0,Mist,345.0,0,356.9298534751122,11.929853475112225
2018-02-14 02:00:00,2,0,Mist,283.0,0,270.14942458920143,12.85057541079857
2018-02-14 03:00:00,3,0,Mist,348.0,0,357.5061164844257,9.506116484425718
2018-02-14 04:00:00,4,0,Mist,882.0,0,802.2681197088652,79.73188029113476
2018-02-14 05:00:00,5,0,Mist,2837.0,0,2588.599962627702,248.4000373722979
2018-02-14 06:00:00,6,0,Mist,5402.0,1,5536.477047078196,134.47704707819594
2018-02-14 07:00:00,7,0,Mist,5826.0,1,6451.085821695532,625.0858216955321
2018-02-14 08:00:00,8,0,Mist,5572.0,1,5959.098447566229,387.09844756622897
2018-02-14 09:00:00,9,0,Mist,5194.0,1,5069.69483101602,124.30516898398037
2018-02-14 10:00:00,10,0,Mist,4766.0,1,4472.153529272474,293.84647072752614
2018-02-14 11:00:00,11,0,Clear,4842.0,0,4684.279167546954,157.72083245304566
2018-02-14 12:00:00,12,0,Clear,4975.0,0,4928.63601516394,46.3639848360599
2018-02-14 13:00:00,13,0,Haze,5027.0,1,4948.53603868135,78.46396131865004
2018-02-14 14:00:00,14,0,Clear,5221.0,0,5328.188139342741,107.18813934274112
2018-02-14 15:00:00,15,0,Clear,5696.0,0,5695.809222893697,0.19077710630335787
2018-02-14 16:00:00,16,0,Clear,6660.0,0,6525.836010995102,134.1639890048982
2018-02-14 17:00:00,17,0,Clear,6154.0,0,6249.56643453369,95.56643453368997
2018-02-14 18:00:00,18,0,Clear,4607.0,0,4602.955645331772,4.044354668228152
2018-02-14 19:00:00,19,0,Clear,3268.0,0,3269.91082841953,1.9108284195299348
2018-02-14 20:00:00,20,0,Clear,2775.0,0,2939.3180256821056,164.3180256821056
2018-02-14 21:00:00,21,0,Clear,2493.0,0,2771.023891721704,278.0238917217039
2018-02-14 22:00:00,22,0,Clear,1772.0,0,2019.547836887635,247.54783688763496
2018-02-14 23:00:00,23,0,Clear,1122.0,0,1046.5359924191189,75.46400758088112
2018-02-15 00:00:00,0,0,Clear,639.0,0,601.8975368485281,37.10246315147185
2018-02-15 01:00:00,1,0,Clear,353.0,0,365.7906121140758,12.790612114075827
2018-02-15 02:00:00,2,0,Clouds,253.0,0,279.2713668888658,26.271366888865828
2018-02-15 03:00:00,3,0,Clear,353.0,0,361.2665785761053,8.266578576105303
2018-02-15 04:00:00,4,0,Clouds,889.0,0,838.3744901033305,50.62550989666954
2018-02-15 05:00:00,5,0,Clear,2862.0,0,2645.3532064852884,216.6467935147116
2018-02-15 06:00:00,6,0,Clear,5454.0,0,5594.539518211194,140.53951821119426
2018-02-15 07:00:00,7,0,Clouds,6174.0,0,6462.980132011428,288.9801320114284
2018-02-15 08:00:00,8,0,Clear,5488.0,0,5776.902605231322,288.902605231322
2018-02-15 09:00:00,9,0,Clear,5630.0,0,5126.215352952315,503.7846470476852
2018-02-15 10:00:00,10,0,Clear,4508.0,0,4465.410262260332,42.589737739667726
2018-02-15 11:00:00,11,0,Clouds,4644.0,0,4770.918378613434,126.91837861343356
2018-02-15 12:00:00,12,0,Clouds,5034.0,0,4697.5745273280445,336.4254726719555
2018-02-15 13:00:00,13,0,Clouds,4960.0,0,4714.742117885636,245.2578821143643
2018-02-15 14:00:00,14,0,Clouds,5248.0,0,5187.213917621089,60.78608237891058
2018-02-15 15:00:00,15,0,Clouds,5844.0,0,5617.490164336251,226.50983566374907
2018-02-15 16:00:00,16,0,Clouds,6807.0,0,6119.823989429724,687.176010570276
2018-02-15 17:00:00,17,0,Clouds,6262.0,0,5728.366932868062,533.6330671319383
2018-02-15 18:00:00,18,0,Clouds,4982.0,0,4409.280384803879,572.7196151961207
2018-02-15 19:00:00,19,0,Clouds,3463.0,0,3198.6410944706167,264.35890552938326
2018-02-15 20:00:00,20,0,Clouds,3144.0,0,2773.047735358685,370.9522646413152
2018-02-15 21:00:00,21,0,Snow,3916.0,1,2828.924552615326,1087.0754473846741
2018-02-15 22:00:00,22,0,Snow,2674.0,0,2503.5294214946293,170.47057850537067
2018-02-15 23:00:00,23,0,Snow,1179.0,0,1280.3387494681244,101.33874946812443
2018-02-16 00:00:00,0,0,Clear,674.0,0,672.0405037555041,1.959496244495881
2018-02-16 01:00:00,1,0,Clear,387.0,0,380.79912834850336,6.200871651496641
2018-02-16 02:00:00,2,0,Clear,273.0,0,314.3429422891923,41.34294228919231
2018-02-16 03:00:00,3,0,Clear,369.0,0,364.65392162480913,4.346078375190871
2018-02-16 04:00:00,4,0,Clear,831.0,0,767.0276812886185,63.97231871138149
2018-02-16 05:00:00,5,0,Clear,2676.0,0,2543.751790501165,132.24820949883497
2018-02-16 06:00:00,6,0,Clear,5122.0,0,5091.5141319607665,30.485868039233537
2018-02-16 07:00:00,7,0,Clear,6444.0,0,5997.747049917235,446.252950082765
2018-02-16 08:00:00,8,0,Clear,5589.0,0,5495.213355523883,93.78664447611663
2018-02-16 09:00:00,9,0,Clear,4764.0,0,4980.123195404134,216.1231954041341
2018-02-16 10:00:00,10,0,Clear,4646.0,0,4504.982368025494,141.017631974506
2018-02-16 11:00:00,11,0,Clear,4947.0,0,4865.403598114846,81.59640188515368
2018-02-16 12:00:00,12,0,Clear,5337.0,0,5032.202413396789,304.79758660321113
2018-02-16 13:00:00,13,0,Clear,5333.0,0,5176.867100283978,156.1328997160217
2018-02-16 14:00:00,14,0,Clear,5224.0,0,5304.2861994919385,80.28619949193853
2018-02-16 15:00:00,15,0,Clouds,5921.0,0,5733.0948721255545,187.9051278744455
2018-02-16 16:00:00,16,0,Clear,6371.0,0,6012.351451169407,358.6485488305934
2018-02-16 17:00:00,17,0,Clouds,5731.0,0,5610.700675682408,120.29932431759244
2018-02-16 18:00:00,18,0,Clouds,4896.0,0,4572.159838221191,323.8401617788086
2018-02-16 19:00:00,19,0,Clouds,3687.0,0,3430.0217388167393,256.97826118326066
2018-02-16 20:00:00,20,0,Clouds,3027.0,0,2764.3590970140986,262.64090298590145
2018-02-16 21:00:00,21,0,Clouds,2903.0,0,2729.478183645059,173.52181635494117
2018-02-16 22:00:00,22,0,Clear,2591.0,0,2500.208330931807,90.79166906819319
2018-02-16 23:00:00,23,0,Clear,1725.0,0,1877.5937470168715,152.59374701687148
2018-02-17 00:00:00,0,1,Clear,1068.0,0,1188.0848822011321,120.08488220113213
2018-02-17 01:00:00,1,1,Clouds,661.0,0,736.0703798729647,75.07037987296474
2018-02-17 02:00:00,2,1,Clear,538.0,0,567.9445136558703,29.94451365587031
2018-02-17 03:00:00,3,1,Clear,352.0,0,390.46735644961416,38.46735644961416
2018-02-17 04:00:00,4,1,Clouds,386.0,0,384.9927972490472,1.0072027509527857
2018-02-17 05:00:00,5,1,Clear,627.0,0,697.9619994521952,70.96199945219519
2018-02-17 06:00:00,6,1,Clouds,1226.0,0,1226.8375076312575,0.8375076312574947
2018-02-17 07:00:00,7,1,Snow,1831.0,0,1942.188839100714,111.18883910071395
2018-02-17 08:00:00,8,1,Snow,2826.0,0,2911.8337898328514,85.83378983285138
2018-02-17 09:00:00,9,1,Snow,3514.0,1,3233.1608962333985,280.8391037666015
2018-02-17 10:00:00,10,1,Snow,3977.0,1,3756.1187933907045,220.88120660929553
2018-02-17 11:00:00,11,1,Clouds,4526.0,0,4353.50699463033,172.49300536966985
2018-02-17 12:00:00,12,1,Clouds,4933.0,0,4802.136399907061,130.86360009293912
2018-02-17 13:00:00,13,1,Clouds,4792.0,0,4781.952529921109,10.04747007889091
2018-02-17 14:00:00,14,1,Clear,4881.0,0,4813.599471613799,67.40052838620068
2018-02-17 15:00:00,15,1,Clouds,4912.0,0,4874.744266870422,37.2557331295784
2018-02-17 16:00:00,16,1,Clouds,5935.0,0,4861.295936024376,1073.7040639756242
2018-02-17 17:00:00,17,1,Clear,4550.0,0,4654.950794613479,104.95079461347905
2018-02-17 18:00:00,18,1,Clear,4284.0,0,4196.762688607689,87.23731139231131
2018-02-17 19:00:00,19,1,Clear,3489.0,0,3588.7929268879266,99.79292688792657
2018-02-17 20:00:00,20,1,Clear,2947.0,0,2929.3513467527423,17.6486532472577
2018-02-17 21:00:00,21,1,Clear,3089.0,0,3146.8897059513456,57.889705951345604
2018-02-17 22:00:00,22,1,Clear,2945.0,0,3630.354573852074,685.3545738520738
2018-02-17 23:00:00,23,1,Clear,1858.0,0,1948.0258437395942,90.02584373959417
2018-02-18 00:00:00,0,1,Clear,1169.0,0,1177.866094183594,8.866094183593987
2018-02-18 01:00:00,1,1,Clear,733.0,0,770.7992440144275,37.79924401442747
2018-02-18 02:00:00,2,1,Clouds,593.0,0,581.0520834720835,11.947916527916504
2018-02-18 03:00:00,3,1,Clear,302.0,0,366.47564245939253,64.47564245939253
2018-02-18 04:00:00,4,1,Clouds,284.0,0,315.4220495939246,31.422049593924612
2018-02-18 05:00:00,5,1,Clouds,444.0,0,467.8316537069169,23.83165370691688
2018-02-18 06:00:00,6,1,Clear,742.0,0,741.6633685989934,0.33663140100657074
2018-02-18 07:00:00,7,1,Clouds,1210.0,0,1067.7150068450064,142.28499315499357
2018-02-18 08:00:00,8,1,Clouds,1889.0,0,1676.122358047046,212.87764195295404
2018-02-18 09:00:00,9,1,Clouds,2567.0,0,2566.050223618974,0.949776381025913
2018-02-18 10:00:00,10,1,Haze,3505.0,1,3020.576819176192,484.4231808238078
2018-02-18 11:00:00,11,1,Clouds,3826.0,0,3497.8145119810747,328.1854880189253
2018-02-18 12:00:00,12,1,Clouds,4279.0,0,4254.9283833392155,24.071616660784457
2018-02-18 13:00:00,13,1,Clouds,4388.0,0,4436.067487544137,48.06748754413729
2018-02-18 14:00:00,14,1,Clouds,4263.0,0,4408.719040712731,145.71904071273093
2018-02-18 15:00:00,15,1,Clear,4343.0,0,4420.331345819996,77.33134581999639
2018-02-18 16:00:00,16,1,Clouds,4424.0,0,4414.101033163649,9.898966836351065
2018-02-18 17:00:00,17,1,Clouds,4136.0,0,4191.398938022584,55.398938022583934
2018-02-18 18:00:00,18,1,Clear,3587.0,0,3597.001386877011,10.0013868770111
2018-02-18 19:00:00,19,1,Clouds,3038.0,0,3147.9217783177514,109.92177831775143
2018-02-18 20:00:00,20,1,Clear,2522.0,0,2547.1680430258743,25.16804302587434
2018-02-18 21:00:00,21,1,Clouds,2044.0,0,2129.4442254504747,85.44422545047473
2018-02-18 22:00:00,22,1,Clear,1637.0,0,1535.7639610525646,101.23603894743542
2018-02-18 23:00:00,23,1,Clear,1152.0,0,1066.9770409422076,85.02295905779238
2018-02-19 00:00:00,0,0,Clouds,623.0,0,684.6077011298886,61.607701129888596
2018-02-19 01:00:00,1,0,Snow,360.0,0,494.312919182032,134.31291918203198
2018-02-19 02:00:00,2,0,Clouds,281.0,0,407.74845935987264,126.74845935987264
2018-02-19 03:00:00,3,0,Snow,340.0,0,346.8618984487734,6.861898448773388
2018-02-19 04:00:00,4,0,Snow,781.0,0,582.0516136525512,198.94838634744883
2018-02-19 05:00:00,5,0,Snow,2432.0,0,1744.4950727050723,687.5049272949277
2018-02-19 06:00:00,6,0,Snow,4228.0,1,3753.8759506234514,474.12404937654856
2018-02-19 07:00:00,7,0,Snow,4740.0,1,4208.695376961003,531.3046230389973
2018-02-19 08:00:00,8,0,Clouds,3905.0,0,3963.3253735153726,58.325373515372576
2018-02-19 09:00:00,9,0,Snow,3344.0,1,3851.0524112230346,507.0524112230346
2018-02-19 10:00:00,10,0,Snow,3226.0,0,3686.762055814554,460.76205581455406
2018-02-19 11:00:00,11,0,Snow,3239.0,0,3572.9673460220324,333.9673460220324
2018-02-19 12:00:00,12,0,Snow,3484.0,1,3641.161635679137,157.1616356791369
2018-02-19 13:00:00,13,0,Snow,3450.0,1,3713.7974605718355,263.7974605718355
2018-02-19 14:00:00,14,0,Snow,3490.0,1,3770.4451355820106,280.4451355820106
2018-02-19 15:00:00,15,0,Snow,3426.0,1,4034.4008394845887,608.4008394845887
2018-02-19 16:00:00,16,0,Snow,3682.0,1,3895.8865383227894,213.88653832278942
2018-02-19 17:00:00,17,0,Snow,3585.0,1,3895.076062432938,310.0760624329382
2018-02-19 18:00:00,18,0,Snow,2659.0,0,3797.6855461899218,1138.6855461899218
2018-02-19 19:00:00,19,0,Snow,2087.0,0,2644.286458633958,557.2864586339579
2018-02-19 20:00:00,20,0,Snow,1821.0,0,2350.127492119237,529.1274921192371
2018-02-19 21:00:00,21,0,Snow,1593.0,0,2082.52716084841,489.52716084840995
2018-02-19 22:00:00,22,0,Snow,1354.0,0,1522.6290589503092,168.62905895030917
2018-02-19 23:00:00,23,0,Mist,817.0,0,1050.3909765450894,233.39097654508942
2018-02-20 00:00:00,0,0,Snow,434.0,0,511.7046613180348,77.70466131803482
2018-02-20 01:00:00,1,0,Clouds,269.0,0,331.8170778092628,62.8170778092628
2018-02-20 02:00:00,2,0,Clouds,234.0,0,252.84958893587296,18.84958893587296
2018-02-20 03:00:00,3,0,Snow,342.0,0,333.4892491803514,8.510750819648592
2018-02-20 04:00:00,4,0,Snow,825.0,0,809.2552681478737,15.744731852126279
2018-02-20 05:00:00,5,0,Snow,2690.0,0,2506.7148019344404,183.2851980655596
2018-02-20 06:00:00,6,0,Snow,4705.0,1,5047.537495509095,342.5374955090947
2018-02-20 07:00:00,7,0,Snow,4844.0,1,5777.42941587415,933.4294158741504
2018-02-20 08:00:00,8,0,Mist,4738.0,1,5722.927932584571,984.927932584571
2018-02-20 09:00:00,9,0,Snow,4707.0,1,4425.129531442183,281.8704685578168
2018-02-20 10:00:00,10,0,Snow,4062.0,1,3988.0304478485773,73.9695521514227
2018-02-20 11:00:00,11,0,Snow,4058.0,1,4114.205382372256,56.20538237225628
2018-02-20 12:00:00,12,0,Snow,4407.0,1,4383.080215189902,23.919784810097553
2018-02-20 13:00:00,13,0,Snow,4439.0,1,4412.127414610852,26.8725853891483
2018-02-20 14:00:00,14,0,Snow,4786.0,1,4686.087446334303,99.91255366569658
2018-02-20 15:00:00,15,0,Clouds,5620.0,0,5592.443390743546,27.556609256454067
2018-02-20 16:00:00,16,0,Clouds,6471.0,0,6365.471247560466,105.5287524395344
2018-02-20 17:00:00,17,0,Snow,5888.0,1,5395.223307904012,492.77669209598844
2018-02-20 18:00:00,18,0,Snow,4226.0,1,4457.695167341953,231.69516734195258
2018-02-20 19:00:00,19,0,Clouds,3012.0,0,3147.635316477504,135.63531647750415
2018-02-20 20:00:00,20,0,Clouds,2601.0,0,2743.9656658619174,142.9656658619174
2018-02-20 21:00:00,21,0,Clear,2591.0,0,2763.086443024567,172.08644302456696
2018-02-20 22:00:00,22,0,Clouds,1592.0,0,1844.6873757168041,252.68737571680413
2018-02-20 23:00:00,23,0,Clear,965.0,0,1093.880699243114,128.8806992431139
2018-02-21 00:00:00,0,0,Clear,516.0,0,537.817558660151,21.817558660151008
2018-02-21 01:00:00,1,0,Clouds,359.0,0,347.5528772649596,11.44712273504041
2018-02-21 02:00:00,2,0,Clear,237.0,0,268.0508496947848,31.0508496947848
2018-02-21 03:00:00,3,0,Clear,354.0,0,340.1767893652662,13.823210634733812
2018-02-21 04:00:00,4,0,Clear,886.0,0,816.1411992868246,69.85880071317536
2018-02-21 05:00:00,5,0,Clear,2858.0,0,2639.7966508999807,218.2033491000193
2018-02-21 06:00:00,6,0,Clear,5569.0,0,5275.869758077368,293.1302419226322
2018-02-21 07:00:00,7,0,Clear,6045.0,0,6158.325197825135,113.32519782513464
2018-02-21 08:00:00,8,0,Clear,5638.0,0,5873.547826521856,235.54782652185622
2018-02-21 09:00:00,9,0,Clear,5062.0,0,5121.208878578523,59.20887857852267
2018-02-21 10:00:00,10,0,Clear,4553.0,0,4344.757169196543,208.24283080345685
2018-02-21 11:00:00,11,0,Clear,4837.0,0,4393.785032560032,443.21496743996795
2018-02-21 12:00:00,12,0,Clear,5091.0,0,4818.235786565865,272.76421343413494
2018-02-21 13:00:00,13,0,Clouds,4632.0,0,4784.636528889499,152.63652888949855
2018-02-21 14:00:00,14,0,Clear,5130.0,0,5142.993301319557,12.99330131955685
2018-02-21 15:00:00,15,0,Clouds,5364.0,0,5743.766674616861,379.76667461686066
2018-02-21 16:00:00,16,0,Clouds,6795.0,0,6358.937498984238,436.0625010157619
2018-02-21 17:00:00,17,0,Clear,6282.0,0,6099.961371717497,182.03862828250294
2018-02-21 18:00:00,18,0,Clear,4583.0,0,4462.304578669212,120.69542133078812
2018-02-21 19:00:00,19,0,Clouds,3356.0,0,3142.8642732961493,213.13572670385065
2018-02-21 20:00:00,20,0,Clouds,2959.0,0,2772.678804413181,186.32119558681916
2018-02-21 21:00:00,21,0,Clear,2471.0,0,2381.977950221075,89.02204977892507
2018-02-21 22:00:00,22,0,Clear,1749.0,0,1644.2459073046602,104.75409269533975
2018-02-21 23:00:00,23,0,Clear,1029.0,0,1103.9029747301931,74.90297473019314
2018-02-22 00:00:00,0,0,Clear,528.0,0,550.578376864149,22.57837686414905
2018-02-22 01:00:00,1,0,Clear,338.0,0,336.6299828701762,1.3700171298237933
2018-02-22 02:00:00,2,0,Clear,245.0,0,268.16191091666775,23.16191091666775
2018-02-22 03:00:00,3,0,Clear,339.0,0,336.8691040945619,2.1308959054380807
2018-02-22 04:00:00,4,0,Clear,853.0,0,801.2829188519817,51.71708114801834
2018-02-22 05:00:00,5,0,Clear,2854.0,0,2654.959439923194,199.04056007680583
2018-02-22 06:00:00,6,0,Clear,5466.0,0,5297.69800902801,168.30199097198965
2018-02-22 07:00:00,7,0,Clear,6559.0,0,6212.049295874357,346.9507041256429
2018-02-22 08:00:00,8,0,Clouds,5837.0,0,5794.44946504717,42.550534952830276
2018-02-22 09:00:00,9,0,Clouds,5428.0,0,5009.3882611463105,418.61173885368953
2018-02-22 10:00:00,10,0,Clouds,4827.0,0,4192.605192297067,634.3948077029327
2018-02-22 11:00:00,11,0,Clouds,5108.0,0,4495.809646649646,612.1903533503537
2018-02-22 12:00:00,12,0,Clouds,4980.0,0,4775.053087645954,204.9469123540457
2018-02-22 13:00:00,13,0,Clouds,5174.0,0,4810.591325628733,363.4086743712669
2018-02-22 14:00:00,14,0,Clouds,5353.0,0,5360.234056303268,7.234056303267607
2018-02-22 15:00:00,15,0,Clouds,6263.0,0,5683.947422310574,579.0525776894256
2018-02-22 16:00:00,16,0,Clouds,6902.0,0,6412.892800194116,489.1071998058842
2018-02-22 17:00:00,17,0,Snow,5900.0,1,5387.9875368890525,512.0124631109475
2018-02-22 18:00:00,18,0,Snow,4514.0,1,4600.929798265006,86.92979826500596
2018-02-22 19:00:00,19,0,Snow,3048.0,0,3227.5088156056904,179.50881560569042
2018-02-22 20:00:00,20,0,Snow,2736.0,0,2887.8908370093714,151.89083700937135
2018-02-22 21:00:00,21,0,Snow,2247.0,0,2897.998743933268,650.9987439332681
2018-02-22 22:00:00,22,0,Snow,1905.0,0,2477.788163978997,572.7881639789971
2018-02-22 23:00:00,23,0,Snow,1372.0,0,1296.9958205451953,75.00417945480467
2018-02-23 00:00:00,0,0,Snow,632.0,0,747.6484607984609,115.64846079846086
2018-02-23 01:00:00,1,0,Snow,390.0,0,421.0673526242274,31.067352624227397
2018-02-23 02:00:00,2,0,Snow,309.0,0,339.47962962835174,30.479629628351745
2018-02-23 03:00:00,3,0,Snow,368.0,0,354.2236464728,13.776353527200001
2018-02-23 04:00:00,4,0,Snow,830.0,0,772.2149000797912,57.785099920208836
2018-02-23 05:00:00,5,0,Snow,2451.0,0,2427.903602223344,23.096397776655976
2018-02-23 06:00:00,6,0,Snow,4627.0,1,5118.245946681947,491.2459466819473
2018-02-23 07:00:00,7,0,Snow,5240.0,1,6015.999367970488,775.9993679704876
2018-02-23 08:00:00,8,0,Mist,4595.0,1,5584.939869746551,989.9398697465513
2018-02-23 09:00:00,9,0,Mist,4413.0,1,4813.613032565274,400.6130325652739
2018-02-23 10:00:00,10,0,Mist,4140.0,1,4524.083714642975,384.0837146429749
2018-02-23 11:00:00,11,0,Mist,4183.0,1,4984.896039654791,801.8960396547909
2018-02-23 12:00:00,12,0,Clouds,4732.0,0,5269.679993773642,537.6799937736423
2018-02-23 13:00:00,13,0,Clouds,4786.0,0,5337.684082502252,551.6840825022518
2018-02-23 14:00:00,14,0,Clear,5131.0,0,5660.32511435023,529.3251143502303
2018-02-23 15:00:00,15,0,Clouds,5631.0,0,5958.013191131362,327.01319113136196
2018-02-23 16:00:00,16,0,Clear,6368.0,0,6313.850684294202,54.14931570579756
2018-02-23 17:00:00,17,0,Clouds,5681.0,0,5843.479272668436,162.47927266843635
2018-02-23 18:00:00,18,0,Clear,4876.0,0,4705.527989763805,170.47201023619527
2018-02-23 19:00:00,19,0,Clear,3751.0,0,3653.778848998225,97.22115100177507
2018-02-23 20:00:00,20,0,Clear,3124.0,0,3026.6902199626948,97.30978003730525
2018-02-23 21:00:00,21,0,Mist,3015.0,0,2998.0029979729384,16.997002027061626
2018-02-23 22:00:00,22,0,Mist,2528.0,0,2437.8919859425664,90.10801405743359
2018-02-23 23:00:00,23,0,Fog,2105.0,0,1867.3199490671361,237.68005093286388
2018-02-24 00:00:00,0,1,Fog,1043.0,0,1197.909261109261,154.90926110926102
2018-02-24 01:00:00,1,1,Mist,712.0,0,692.0295434256649,19.970456574335117
2018-02-24 02:00:00,2,1,Fog,490.0,0,542.7908456358458,52.79084563584581
2018-02-24 03:00:00,3,1,Fog,425.0,0,349.55955635119255,75.44044364880745
2018-02-24 04:00:00,4,1,Fog,404.0,0,357.54657577376344,46.453424226236564
2018-02-24 05:00:00,5,1,Fog,676.0,0,663.3620797686789,12.637920231321118
2018-02-24 06:00:00,6,1,Fog,1119.0,0,1163.769560952392,44.76956095239211
2018-02-24 07:00:00,7,1,Snow,1836.0,0,1933.5785220335222,97.57852203352218
2018-02-24 08:00:00,8,1,Snow,3018.0,0,2577.209199434824,440.79080056517614
2018-02-24 09:00:00,9,1,Snow,3753.0,1,3256.482058150185,496.5179418498151
2018-02-24 10:00:00,10,1,Snow,4373.0,1,3731.9559488509867,641.0440511490133
2018-02-24 11:00:00,11,1,Mist,4487.0,1,4333.127187740246,153.87281225975403
2018-02-24 12:00:00,12,1,Mist,4938.0,1,4745.508739895414,192.49126010458622
2018-02-24 13:00:00,13,1,Mist,4744.0,1,4730.436831120133,13.56316887986668
2018-02-24 14:00:00,14,1,Haze,4831.0,1,4710.808231335181,120.19176866481939
2018-02-24 15:00:00,15,1,Snow,3660.0,1,4727.889533471638,1067.889533471638
2018-02-24 16:00:00,16,1,Snow,3247.0,0,4715.810444689928,1468.8104446899279
2018-02-24 17:00:00,17,1,Snow,2709.0,0,4579.630124022807,1870.6301240228067
2018-02-24 18:00:00,18,1,Snow,2677.0,0,4119.814810698559,1442.814810698559
2018-02-24 19:00:00,19,1,Snow,2338.0,0,3412.829729888166,1074.8297298881662
2018-02-24 20:00:00,20,1,Snow,1520.0,0,2904.242472651591,1384.242472651591
2018-02-24 21:00:00,21,1,Snow,1686.0,0,2961.081717083314,1275.0817170833138
2018-02-24 22:00:00,22,1,Snow,1786.0,0,3371.4380099530085,1585.4380099530085
2018-02-24 23:00:00,23,1,Snow,1162.0,0,2243.003243238242,1081.0032432382418
2018-02-25 00:00:00,0,1,Snow,779.0,0,1106.653376947127,327.6533769471271
2018-02-25 01:00:00,1,1,Snow,510.0,0,764.0842622995193,254.0842622995193
2018-02-25 02:00:00,2,1,Snow,381.0,0,587.6103560081175,206.6103560081175
2018-02-25 03:00:00,3,1,Snow,254.0,0,360.0617305726682,106.06173057266818
2018-02-25 04:00:00,4,1,Mist,251.0,0,309.63513345450855,58.63513345450855
2018-02-25 05:00:00,5,1,Mist,407.0,0,442.012320141732,35.012320141732005
2018-02-25 06:00:00,6,1,Mist,723.0,0,732.9001937876932,9.900193787693183
2018-02-25 07:00:00,7,1,Clouds,947.0,0,1063.6361708661705,116.63617086617046
2018-02-25 08:00:00,8,1,Clouds,1343.0,0,1669.4781307465682,326.47813074656824
